# file created : 2026-05-28 10:36:05
# dtype=int8
# original model features - 10/10
# (10, 5)/int8, min/max=[-128, 108], mean/std=[-76.760000, 72.352073], nl_17
-4.800000000000000000e+01,4.600000000000000000e+01,-1.260000000000000000e+02,-1.280000000000000000e+02,-1.280000000000000000e+02
-7.900000000000000000e+01,7.700000000000000000e+01,-1.260000000000000000e+02,-1.280000000000000000e+02,-1.280000000000000000e+02
-1.100000000000000000e+02,1.080000000000000000e+02,-1.250000000000000000e+02,-1.280000000000000000e+02,-1.280000000000000000e+02
-4.800000000000000000e+01,4.700000000000000000e+01,-1.270000000000000000e+02,-1.280000000000000000e+02,-1.280000000000000000e+02
-1.000000000000000000e+01,6.000000000000000000e+00,-1.240000000000000000e+02,-1.280000000000000000e+02,-1.280000000000000000e+02
6.000000000000000000e+00,-1.000000000000000000e+01,-1.230000000000000000e+02,-1.280000000000000000e+02,-1.280000000000000000e+02
-6.000000000000000000e+01,3.900000000000000000e+01,-1.070000000000000000e+02,-1.280000000000000000e+02,-1.280000000000000000e+02
-8.800000000000000000e+01,8.600000000000000000e+01,-1.260000000000000000e+02,-1.280000000000000000e+02,-1.280000000000000000e+02
4.800000000000000000e+01,-5.700000000000000000e+01,-1.190000000000000000e+02,-1.280000000000000000e+02,-1.280000000000000000e+02
5.400000000000000000e+01,-5.400000000000000000e+01,-1.280000000000000000e+02,-1.280000000000000000e+02,-1.280000000000000000e+02
